  apex.x  apex.y  apex.z  axis.x  axis.y  axis.z  cosHalfAngle       E1+E2           E1   history_number
    1.76    2.62   -0.05    0.20   -0.16    0.12  -0.60294193   0.66859500   0.45273100           48
    6.30    1.52   -0.90    0.88    0.58    1.27   0.48458970   0.64450200   0.25391000           69
    5.75    1.99   -0.07   -0.91    0.00   -0.75   0.49646542   0.51429900   0.17297700           86
    4.51    4.26    0.82    0.02    0.19   -0.04   0.97185793   0.65476800   0.02278900           95
    2.84    4.49    1.03   -0.18   -0.28   -0.15  -0.68093261   0.65466200   0.44706400          100
    3.40    3.81    0.56   -0.70   -0.53   -0.74  -0.01070454   0.65932000   0.37316500          122
    1.54    3.17   -0.58   -0.14   -0.34   -0.04  -0.89419549   0.64526100   0.45502400          176
    4.15    2.07    0.29   -0.88    1.02   -0.98   0.61721198   0.68369400   0.23156100          178
    3.42    2.48   -1.00   -0.31   -0.39   -0.27  -0.67281773   0.64552600   0.43817500          230
    3.75    1.40    0.16   -1.40    2.66   -0.64   0.84808766   0.66310800   0.10919400          235
    1.05    2.42    1.33    0.15   -0.38   -0.30  -0.89523255   0.60456000   0.41809600          339
    2.42    2.08    1.26    0.04    0.37    0.43   0.66602805   0.64007200   0.18878600          342
    5.95    1.91   -1.28   -0.02    0.28   -0.07   0.95007315   0.64308800   0.03801800          346
    2.82    2.35   -0.81    1.70    2.96   -0.02  -0.60114968   0.24750400   0.10810600          363
    5.47    4.61   -0.03    0.46   -0.02   -0.88  -0.70050501   0.66823600   0.46095100          403
    5.67    1.50   -0.83   -0.90    0.16    0.27  -0.04351533   0.65865900   0.37778700          464
