  apex.x  apex.y  apex.z  axis.x  axis.y  axis.z  cosHalfAngle          E0        Edpst   history_number
    1.76    2.62   -0.05    0.20   -0.16    0.12  -0.68048645   0.66100001   0.45273100           48
    5.11    3.38    0.52   -1.80    0.44   -0.80   0.06025452   0.66100001   0.36266100           54
    6.30    1.52   -0.90    0.88    0.58    1.27   0.51782044   0.66100001   0.25391000           69
    4.51    4.26    0.82    0.02    0.19   -0.04   0.97239547   0.66100001   0.02278900           95
    1.57    3.96   -0.64   -0.28    0.92   -0.05   0.99492261   0.66100001   0.00431300           97
    2.84    4.49    1.03   -0.18   -0.28   -0.15  -0.61549360   0.66100001   0.44706400          100
    6.49    2.16   -0.46   -1.37    1.49    0.59   0.51941873   0.66100001   0.25339100          109
    3.40    3.81    0.56   -0.70   -0.53   -0.74  -0.00225151   0.66100001   0.37316500          122
    5.25    1.97    1.37    0.14    0.69    0.38   0.92122555   0.66100001   0.06112600          164
    1.54    3.17   -0.58   -0.14   -0.34   -0.04  -0.70780034   0.66100001   0.45502400          176
    4.15    2.07    0.29   -0.88    1.02   -0.98   0.58314659   0.66100001   0.23156100          178
    3.42    2.48   -1.00   -0.31   -0.39   -0.27  -0.52020828   0.66100001   0.43817500          230
    3.75    1.40    0.16   -1.40    2.66   -0.64   0.84702101   0.66100001   0.10919400          235
    6.69    3.43   -0.32    0.73    1.52   -1.39   0.78720127   0.66100001   0.14267600          301
    1.43    1.43    0.74   -0.59    2.19    0.48   0.97727465   0.66100001   0.01887600          318
    1.77    1.41   -0.38    0.32    0.78    0.01   0.85542739   0.66100001   0.10413900          320
    2.42    2.08    1.26    0.04    0.37    0.43   0.69093463   0.66100001   0.18878600          342
    5.95    1.91   -1.28   -0.02    0.28   -0.07   0.95282269   0.66100001   0.03801800          346
    2.82    2.35   -0.81    1.70    2.96   -0.02   0.84884332   0.66100001   0.10810600          363
    0.48    1.60    1.44    0.66    2.84   -0.82   0.79464811   0.66100001   0.13873100          388
    5.47    4.61   -0.03    0.46   -0.02   -0.88  -0.78130296   0.66100001   0.46095100          403
    2.82    4.66    1.06    0.53    0.84    0.64   0.72948559   0.66100001   0.17134200          411
    4.09    1.57    0.12   -0.97    1.72   -0.04   0.85417659   0.66100001   0.10489700          440
    5.67    1.50   -0.83   -0.90    0.16    0.27  -0.03122455   0.66100001   0.37778700          464
