Timestamp(ns)           E_d(MeV)     x(cm)   y(cm)   z(cm)   Cell_number  History_number
     2458472392.10751009   0.02104000    2.02    1.69   -1.66           53          366
     2614952429.03930140   0.01541700    4.70    4.64    0.72          210          227
     7342300354.75721741   0.49735900    1.17    2.17    0.61           35          446
     7948577729.42001534   0.44003000    4.32    4.92   -1.10          211          100
     7948577735.29436016   0.20091500    4.11    4.64   -1.20          210          100
     9542625968.88710403   0.66786600    3.90    2.28    0.00           95          492
     9603439051.49957657   0.63791900    1.99    3.96   -1.31           59           88
     9647695179.70697403   0.63005300    3.62    1.70    0.32           93          233
     9781472241.52765083   0.41173200    0.90    1.86   -1.71           34          335
    13866761654.26247025   0.01791000    3.60    3.25    0.87           97          485
    14920492770.82855225   0.67355400    6.01    3.77   -0.07          408          150
    15720078770.95129204   0.29797300    4.94    2.31   -1.50          305          231
    15720078775.11069107   0.34950800    4.63    2.61   -0.82          206          231
    16455092637.55874825   0.48492700    3.88    2.09   -1.32           94          342
    16455092643.20751572   0.17373700    3.80    1.65   -1.65           93          342
    16510912672.04786491   0.18775600    2.69    4.23   -0.89           79          411
    16510912673.99461746   0.16704500    3.09    4.95   -0.49           81          411
    18125570410.76739883   0.03483300    6.26    5.16   -1.37          412          363
    18125570412.53662491   0.20687400    6.63    5.03   -0.85          511          363
    18125570415.42877960   0.12462900    4.30    1.92   -0.82          204          363
    18125570420.98186111   0.08114400    6.54    5.27   -1.04          512          363
    18125570422.59729767   0.22255900    6.27    5.14   -1.37          411          363
    20171487932.54406357   0.17749200    6.05    1.34    0.98          403          213
    21313576652.21639252   0.12982200    2.10    1.90    1.59           54          134
    21464497992.50232315   0.64943400    6.97    1.54   -1.29          503          238
    21846663174.27104950   0.45969800    1.59    1.69   -0.45           33          327
    21943190981.39274979   0.03963300    6.58    2.62    1.58          506           93
    21943190986.26258469   0.17075400    6.58    3.11    1.56          507           93
    23707871987.89418030   0.02579000    2.96    3.83    1.00           78           95
    23707872007.64630127   0.61932400    2.95    4.02    0.96           79           95
    25744664962.29198074   0.62002000    2.55    4.76   -0.33           81          340
    26422946518.79378891   0.35227500    7.82    3.02    1.45          607          297
    26422946527.04140091   0.09251800    7.81    2.99    1.43          606          297
    26808257281.38088608   0.24867600    2.21    4.50    1.37           60          308
    26808257284.76535034   0.13221100    1.91    1.50   -0.86           53          308
    26808257286.22766876   0.06991400    2.48    4.79    0.97           81          308
    26808257288.75097275   0.21175300    3.01    4.26   -0.17           79          308
    28521733924.47742462   0.14499300    0.07    1.80    0.66           14          433
    28902453979.08830261   0.56998300    2.32    3.54   -0.42           58          235
    30098427560.60031509   0.23057000    3.81    1.64    0.56           93          178
    30098427562.55849457   0.41903100    2.90    2.66   -0.40           76          178
    30937137547.95254135   0.37471200    4.16    3.38   -0.10          207          122
    30937137548.24700928   0.27063000    3.65    3.01   -0.66           96          122
    30937137559.98166656   0.00327000    3.67    3.05   -0.61           97          122
    33311299063.08919525   0.65541900    7.07    4.14   -1.48          509          465
    34238902779.50405502   0.48213300    2.62    1.46   -0.55           73           51
    38813169081.24884033   0.20922000    3.66    3.51   -0.81           98          187
